last_price,total_area,rooms,ceiling_height,floors_total,living_area,floor,is_apartment,studio,open_plan,kitchen_area,balcony,airports_nearest,cityCenters_nearest,parks_around3000,parks_nearest,ponds_around3000,ponds_nearest
4700000.0,49.0,1,2.7,12.0,25.0,6,,False,False,12.0,,18615.0,15955.0,2.0,499.0,2.0,770.0
25000000.0,148.3,3,,5.0,,5,,False,False,40.2,,36334.0,14486.0,0.0,,0.0,
4990000.0,50.1,2,2.5,5.0,28.3,5,,False,False,6.8,1.0,13565.0,11594.0,0.0,,1.0,585.0
4400000.0,45.0,1,2.75,10.0,20.0,4,False,False,False,11.4,1.0,35998.0,16300.0,0.0,,2.0,722.0
4350000.0,42.0,1,,19.0,19.0,19,,False,False,10.0,2.0,37717.0,14561.0,0.0,,0.0,
10700000.0,83.0,2,3.0,25.0,45.0,11,,False,False,17.0,4.0,12838.0,11477.0,1.0,593.0,1.0,130.0
3400000.0,46.0,2,2.5,9.0,28.5,5,,False,False,7.2,,26599.0,32385.0,0.0,,0.0,
5200000.0,72.0,5,,9.0,59.0,4,,False,False,6.5,0.0,14237.0,15009.0,1.0,1362.0,2.0,555.0
2098800.0,38.16,1,,7.0,14.39,2,False,False,False,11.62,2.0,,,,,,
4100000.0,40.0,1,,19.0,,9,,False,False,,,32525.0,8665.0,0.0,,1.0,176.0
8680000.0,79.3,3,,20.0,,13,,False,False,22.0,1.0,,,,,,
6700000.0,42.0,1,2.7,16.0,18.0,5,,False,False,9.0,,13308.0,15899.0,0.0,,0.0,
6500000.0,87.0,4,2.9,5.0,60.0,5,,False,False,8.5,,21136.0,6082.0,1.0,238.0,1.0,378.0
3800000.0,34.4,1,2.5,12.0,17.3,2,,False,False,9.9,2.0,44418.0,10060.0,2.0,332.0,1.0,710.0
10000000.0,100.4,3,3.5,4.0,55.0,4,,False,False,15.0,,20802.0,801.0,3.0,480.0,2.0,145.0
3700000.0,39.2,1,,12.0,20.1,2,,False,False,8.4,,33219.0,14243.0,0.0,,1.0,134.0
7650000.0,80.0,3,,12.0,47.2,6,,False,False,14.6,2.0,35098.0,13168.0,1.0,843.0,1.0,390.0
3200000.0,32.0,1,2.5,9.0,14.0,1,False,False,False,9.0,,41275.0,11489.0,2.0,408.0,0.0,
13690000.0,67.0,2,2.8,25.0,37.0,11,False,False,False,12.0,2.0,36614.0,12135.0,0.0,,1.0,699.0
6200000.0,63.1,3,,6.0,38.7,6,,False,False,9.8,,23809.0,4377.0,1.0,361.0,0.0,
4460000.0,42.0,1,,22.0,18.0,16,,False,False,10.3,,48847.0,16685.0,0.0,,0.0,
2500000.0,34.0,1,2.5,9.0,17.2,2,,False,False,8.7,0.0,,,,,,
9600000.0,94.6,4,3.0,7.0,60.3,2,,False,False,15.2,,27127.0,5829.0,1.0,377.0,1.0,220.0
1600000.0,41.0,2,3.0,3.0,27.0,1,,False,False,5.0,,,,,,,
3700000.0,32.0,1,,5.0,18.6,5,,False,False,6.0,,40306.0,9566.0,1.0,1499.0,0.0,
4190000.0,62.3,3,2.6,9.0,45.5,7,,False,False,7.2,2.0,18578.0,17580.0,0.0,,1.0,769.0
13040000.0,196.0,5,2.8,4.0,,4,,False,False,,,54526.0,35625.0,0.0,,0.0,
2150000.0,45.4,2,,5.0,30.0,5,,False,False,7.5,,,,,,,
3035000.0,36.83,1,,22.0,,7,,False,False,11.71,,,,,,,
7500000.0,152.0,3,3.0,3.0,,1,True,False,False,,1.0,,,,,,
3800000.0,32.5,1,2.5,9.0,20.3,6,,False,False,6.4,,51543.0,11981.0,1.0,577.0,1.0,226.0
3350000.0,46.0,2,2.56,5.0,28.2,1,,False,False,7.0,,25517.0,14230.0,0.0,,0.0,
3290000.0,34.8,1,2.65,25.0,15.16,3,,False,False,10.6,0.0,17138.0,15934.0,0.0,,1.0,76.0
6800000.0,38.0,1,,17.0,18.0,10,,False,False,11.0,,39474.0,12650.0,1.0,96.0,0.0,
4380000.0,59.6,4,2.5,5.0,43.7,5,,False,False,7.2,,13153.0,9435.0,0.0,,1.0,938.0
3000000.0,33.0,2,,12.0,20.0,6,,False,False,9.0,0.0,18230.0,21392.0,0.0,,0.0,
2800000.0,55.0,1,,3.0,37.0,1,,False,False,14.0,,,,,,,
18000000.0,95.0,3,3.24,6.0,61.1,4,,False,False,14.7,,11828.0,9439.0,1.0,148.0,3.0,248.0
3600000.0,31.0,1,2.5,3.0,17.0,3,,False,False,5.5,0.0,27909.0,22953.0,2.0,156.0,3.0,489.0
2950000.0,43.0,2,2.52,5.0,30.0,2,,False,False,6.0,,,,,,,
10335000.0,87.9,3,2.6,16.0,50.4,15,,False,False,12.0,4.0,36388.0,13302.0,0.0,,0.0,
4500000.0,52.0,1,,4.0,25.4,1,,False,False,11.6,0.0,21047.0,33201.0,3.0,126.0,3.0,133.0
4300000.0,40.5,1,2.7,23.0,15.8,8,,False,False,13.0,0.0,7659.0,13841.0,0.0,,0.0,
7850000.0,65.4,2,,11.0,30.61,2,,False,False,13.69,,44775.0,8491.0,1.0,702.0,0.0,
14400000.0,86.3,3,2.8,16.0,49.0,14,,False,False,14.0,,12960.0,12342.0,1.0,498.0,1.0,128.0
2450000.0,22.7,1,,10.0,13.8,5,,False,False,,,22735.0,11618.0,1.0,835.0,1.0,652.0
10500000.0,105.0,4,3.12,3.0,76.3,1,,False,False,6.3,,14880.0,27034.0,1.0,169.0,0.0,
13700000.0,96.0,3,2.8,16.0,53.0,7,,False,False,13.5,,13308.0,15899.0,0.0,,0.0,
10450000.0,82.0,2,2.76,17.0,38.7,8,,False,False,18.1,2.0,30784.0,6662.0,1.0,137.0,1.0,279.0
4550000.0,38.9,1,2.65,12.0,16.4,4,,False,False,10.1,,36724.0,12246.0,1.0,636.0,0.0,
5680000.0,53.0,2,2.7,12.0,27.0,8,,False,False,12.0,1.0,,,,,,
3770000.0,39.0,1,,23.0,18.0,16,,False,False,10.6,2.0,21928.0,17501.0,0.0,,1.0,390.0
2850000.0,54.0,2,,5.0,30.0,5,,False,False,8.2,2.0,,,,,,
13800000.0,102.25,3,,19.0,52.6,16,,False,False,22.22,0.0,18795.0,4390.0,0.0,,0.0,
2950000.0,29.0,1,,9.0,15.5,9,,False,False,6.8,,22675.0,12886.0,1.0,233.0,0.0,
3450000.0,29.0,1,,9.0,15.5,9,,False,False,6.5,,13895.0,13960.0,0.0,,0.0,
7900000.0,85.0,2,2.8,22.0,43.0,9,,False,False,16.0,,52212.0,16802.0,0.0,,1.0,733.0
4200000.0,45.5,2,2.55,9.0,28.0,4,,False,False,7.0,1.0,32642.0,10882.0,2.0,522.0,0.0,
5000000.0,47.0,1,,24.0,13.0,3,,False,False,17.0,0.0,18573.0,16168.0,3.0,156.0,2.0,268.0
3500000.0,34.1,1,2.5,5.0,19.0,4,,False,False,6.4,1.0,27361.0,8340.0,0.0,,0.0,
6800000.0,59.6,2,2.7,25.0,28.8,2,False,False,False,11.1,2.0,17843.0,14466.0,2.0,66.0,0.0,
2500000.0,63.0,3,,5.0,41.0,4,,False,False,9.0,,,,,,,
2150000.0,32.7,1,2.5,9.0,18.0,8,,False,False,6.3,,24693.0,28118.0,0.0,,0.0,
3400000.0,35.1,1,,15.0,16.3,10,,False,False,8.0,1.0,,,,,,
5000000.0,51.5,2,2.65,12.0,27.8,11,,False,False,8.3,,34636.0,12010.0,0.0,,0.0,
4050000.0,40.0,1,2.85,12.0,20.1,5,,False,False,10.4,0.0,32923.0,14022.0,0.0,,0.0,
5400000.0,63.0,3,,12.0,40.0,4,,False,False,7.7,0.0,33011.0,12086.0,0.0,,0.0,
1750000.0,23.0,1,,7.0,15.0,2,,False,False,8.0,,,,,,,
3000000.0,31.4,1,2.5,5.0,17.8,5,,False,False,5.2,,58086.0,35014.0,1.0,378.0,2.0,199.0
4800000.0,44.5,2,2.5,5.0,27.4,1,,False,False,7.1,,46295.0,19019.0,1.0,904.0,0.0,
3700000.0,42.4,1,,17.0,19.0,2,,False,False,10.7,,25360.0,14749.0,0.0,,0.0,
5800000.0,43.0,2,,17.0,20.77,10,False,False,False,12.0,,29244.0,7947.0,3.0,325.0,1.0,713.0
14950000.0,50.0,2,4.8,3.0,30.0,2,,False,False,10.0,0.0,24433.0,1725.0,1.0,589.0,3.0,161.0
3250000.0,31.6,1,,12.0,11.4,4,False,False,False,8.2,0.0,57025.0,33954.0,2.0,357.0,2.0,248.0
7750000.0,84.1,3,2.75,14.0,50.0,7,,False,False,11.3,1.0,,,,,,
2100000.0,45.0,2,2.5,2.0,31.0,1,,False,False,6.0,,37842.0,17233.0,0.0,,1.0,409.0
9000000.0,86.2,3,2.8,11.0,44.9,2,,False,False,15.7,2.0,24151.0,5777.0,1.0,1272.0,2.0,407.0
3150000.0,30.5,1,,5.0,17.4,1,,False,False,6.0,,15726.0,8608.0,1.0,391.0,0.0,
5752000.0,82.0,3,,15.0,48.0,5,,False,False,12.0,,22425.0,24137.0,0.0,,2.0,398.0
6300000.0,58.1,2,2.5,9.0,32.0,5,,False,False,9.1,2.0,51964.0,13985.0,1.0,649.0,1.0,832.0
5500000.0,50.8,2,2.5,9.0,,4,,False,False,9.5,1.0,13582.0,14398.0,1.0,138.0,1.0,685.0
4950000.0,49.0,2,3.0,6.0,25.5,2,False,False,False,17.3,0.0,21678.0,4996.0,1.0,525.0,3.0,516.0
4600000.0,47.0,2,2.5,9.0,29.38,6,,False,False,6.35,,50068.0,15809.0,1.0,796.0,0.0,
3950000.0,46.0,2,2.5,9.0,27.0,6,,False,False,6.3,0.0,46501.0,16386.0,0.0,,0.0,
14485000.0,101.57,3,3.0,17.0,53.35,3,,False,False,23.3,2.0,39140.0,10364.0,2.0,173.0,3.0,196.0
4075000.0,39.4,1,,12.0,20.4,9,,False,False,8.3,2.0,39629.0,14913.0,0.0,,0.0,
3620000.0,31.8,1,,9.0,18.0,2,,False,False,6.4,,16764.0,15766.0,0.0,,1.0,1013.0
5170000.0,42.85,1,,25.0,15.5,23,,False,False,11.2,,17673.0,14296.0,2.0,39.0,0.0,
2850000.0,42.0,1,3.0,15.0,18.0,4,,False,False,10.0,,,,,,,
2790000.0,50.0,2,,4.0,29.5,1,,False,False,11.0,,,,,,,
2770000.0,31.0,1,,5.0,,1,,False,False,,,40705.0,10888.0,3.0,326.0,0.0,
4900000.0,60.0,3,2.5,5.0,38.0,4,False,False,False,8.0,2.0,,,,,,
3700000.0,45.0,1,,15.0,18.0,6,,False,False,9.0,1.0,15008.0,10814.0,0.0,,1.0,701.0
2700000.0,39.0,1,4.5,6.0,18.3,6,,False,False,8.4,,,,,,,
10900000.0,77.0,3,2.6,17.0,51.8,13,,False,False,9.6,,35513.0,15519.0,0.0,,1.0,992.0
3645000.0,38.0,1,,10.0,18.0,4,,False,False,8.0,0.0,13590.0,13902.0,1.0,367.0,1.0,460.0
4500000.0,50.0,2,2.55,9.0,30.0,1,,False,False,6.5,,18846.0,33701.0,1.0,226.0,0.0,
5920000.0,60.2,2,,15.0,,1,,False,False,,0.0,43422.0,12179.0,0.0,,0.0,
15700000.0,93.0,3,2.8,22.0,61.0,19,,False,False,12.0,1.0,44382.0,16921.0,0.0,,0.0,
3650000.0,45.0,2,,5.0,29.0,5,,False,False,5.0,0.0,48305.0,51730.0,0.0,,0.0,
6300000.0,52.0,2,3.0,5.0,26.0,1,,False,False,10.0,,37419.0,7922.0,2.0,798.0,3.0,177.0
5990000.0,64.4,2,3.12,4.0,36.2,1,,False,False,14.6,0.0,24668.0,5236.0,1.0,366.0,0.0,
4480000.0,40.0,1,2.7,14.0,15.0,7,,False,False,11.2,,43176.0,9542.0,0.0,,0.0,
2150000.0,73.0,3,2.65,5.0,43.0,5,,False,False,9.0,2.0,,,,,,
2250000.0,55.0,2,,5.0,,3,,False,False,,,,,,,,
6300000.0,70.4,3,,12.0,42.3,3,,False,False,11.2,1.0,38622.0,14116.0,0.0,,0.0,
4833675.0,98.4,3,,5.0,58.2,1,,False,False,13.4,2.0,,,,,,
6700000.0,57.0,2,2.75,12.0,32.8,4,,False,False,9.3,,14727.0,16771.0,0.0,,0.0,
3500000.0,31.0,1,2.7,20.0,16.0,14,,False,False,,0.0,18321.0,17465.0,1.0,1767.0,3.0,111.0
3950000.0,40.0,1,2.5,17.0,19.0,14,,False,False,6.0,2.0,31396.0,13056.0,0.0,,0.0,
4600000.0,50.8,2,2.5,14.0,30.0,13,,False,False,8.0,,27542.0,33328.0,0.0,,0.0,
6750000.0,64.3,3,2.5,5.0,38.6,2,,False,False,8.3,0.0,14040.0,26193.0,0.0,,0.0,
9025000.0,101.0,3,,15.0,64.4,5,,False,False,10.0,,43558.0,13138.0,0.0,,0.0,
11990000.0,104.0,3,4.2,3.0,66.0,2,,False,False,15.0,,22393.0,3884.0,0.0,,0.0,
5420000.0,45.0,2,,6.0,22.0,1,,False,False,8.5,0.0,19807.0,5016.0,1.0,742.0,1.0,215.0
9000000.0,96.2,3,3.25,6.0,57.8,5,,False,False,10.9,,27012.0,5714.0,3.0,366.0,1.0,597.0
2325000.0,27.8,1,,,19.4,15,,False,False,,0.0,22041.0,17369.0,0.0,,1.0,374.0
2200000.0,40.0,1,,3.0,16.0,2,,False,False,15.0,,,,,,,
5400000.0,56.0,2,2.65,16.0,36.0,15,,False,False,11.0,,38817.0,12723.0,0.0,,0.0,
1600000.0,55.5,2,2.5,5.0,32.3,4,,False,False,8.5,,,,,,,
2590000.0,39.7,1,,9.0,17.5,8,,False,False,8.5,0.0,,,,,,
1450000.0,40.8,2,,5.0,28.0,5,,False,False,6.0,1.0,,,,,,
4000000.0,35.1,1,2.6,9.0,18.2,2,,False,False,7.0,,23916.0,11486.0,1.0,631.0,0.0,
4799500.0,54.4,1,2.65,17.0,17.0,5,,False,False,12.4,2.0,35720.0,16022.0,0.0,,3.0,574.0
3350000.0,30.6,1,2.5,9.0,17.8,6,,False,False,6.2,0.0,48949.0,20310.0,0.0,,0.0,
4290000.0,50.0,2,,9.0,30.5,2,,False,False,7.5,1.0,24743.0,15822.0,0.0,,0.0,
4850000.0,59.0,2,,18.0,31.0,9,,False,False,,2.0,43157.0,22488.0,0.0,,1.0,933.0
3050000.0,42.0,2,,5.0,,3,,False,False,,,25295.0,28719.0,3.0,362.0,0.0,
3500000.0,56.9,3,,5.0,37.0,1,,False,False,5.4,0.0,11940.0,10602.0,0.0,,1.0,492.0
14898509.0,87.0,2,,16.0,,1,,False,False,,,31244.0,6572.0,1.0,677.0,1.0,474.0
1250000.0,43.0,2,2.6,2.0,,1,,False,False,,,,,,,,
4300000.0,61.8,3,2.5,9.0,43.1,4,,False,False,6.3,2.0,44827.0,18398.0,0.0,,1.0,281.0
4690000.0,44.0,1,,16.0,20.0,10,,False,False,9.0,1.0,15135.0,14858.0,2.0,282.0,0.0,
10700000.0,98.0,3,3.0,18.0,63.6,5,,False,False,14.0,0.0,13440.0,14518.0,0.0,,1.0,125.0
6950000.0,55.0,2,,5.0,35.0,4,,False,False,9.0,0.0,43088.0,13239.0,1.0,604.0,0.0,
4350000.0,41.3,2,2.6,5.0,27.8,4,False,False,False,5.3,,14119.0,8607.0,0.0,,0.0,
13500000.0,98.6,3,2.8,6.0,49.1,4,,False,False,16.4,,10638.0,12082.0,1.0,392.0,1.0,657.0
4500000.0,46.0,1,2.8,22.0,18.0,18,False,False,False,12.0,2.0,35257.0,14772.0,0.0,,1.0,865.0
3600000.0,56.7,3,2.5,5.0,41.2,4,,False,False,6.0,,24900.0,30686.0,0.0,,1.0,657.0
16000000.0,73.0,2,,6.0,,4,,False,False,35.0,,23756.0,3322.0,0.0,,1.0,859.0
2150000.0,54.0,2,2.5,5.0,29.0,2,,False,False,8.5,2.0,,,,,,
4700000.0,61.0,3,2.5,9.0,43.5,9,,False,False,6.4,,14511.0,13307.0,1.0,195.0,3.0,573.0
1980000.0,62.0,3,,5.0,45.0,5,,False,False,6.0,,,,,,,
5250000.0,58.0,3,2.5,9.0,39.0,9,,False,False,6.2,,50463.0,16169.0,0.0,,0.0,
2300000.0,32.0,1,2.8,2.0,20.6,1,,False,False,7.8,,,,,,,
7200000.0,65.0,2,,19.0,33.7,13,,False,False,11.6,1.0,30513.0,11905.0,1.0,668.0,0.0,
6500000.0,43.8,1,2.8,16.0,21.1,15,,False,False,12.1,2.0,10069.0,13445.0,0.0,,0.0,
3600000.0,61.9,3,2.56,5.0,45.5,4,,False,False,6.0,,,,,,,
5120000.0,58.2,2,2.7,24.0,28.7,17,,False,False,14.0,,22089.0,17417.0,0.0,,1.0,136.0
4800000.0,57.8,2,,25.0,31.55,18,,False,False,10.3,,,,,,,
5100000.0,70.4,3,2.6,6.0,41.2,1,,False,False,8.6,,39003.0,34192.0,0.0,,2.0,233.0
3990000.0,30.9,1,2.5,9.0,15.4,6,,False,False,8.1,,11858.0,14450.0,0.0,,1.0,648.0
28099500.0,174.0,3,,10.0,,7,,False,False,,,,,,,,
3950000.0,47.0,2,,5.0,,2,,False,False,18.0,1.0,,,,,,
4140000.0,52.77,2,,20.0,30.0,10,,False,False,8.5,2.0,,,,,,
2450000.0,37.25,1,2.6,4.0,17.9,2,,False,False,9.0,2.0,,,,,,
4750000.0,46.0,2,2.5,5.0,29.0,4,,False,False,7.0,1.0,11690.0,9815.0,1.0,917.0,1.0,991.0
4400000.0,39.0,1,2.7,17.0,,4,,False,False,,,33678.0,14777.0,0.0,,2.0,425.0
4300000.0,43.0,2,,5.0,30.0,1,,False,False,6.0,0.0,11035.0,10667.0,0.0,,0.0,
2950000.0,28.9,1,2.55,5.0,16.4,2,,False,False,5.3,,39655.0,31407.0,3.0,493.0,3.0,737.0
5438000.0,64.0,2,,20.0,34.0,2,,False,False,16.0,,,,,,,
4904000.0,74.4,3,2.8,18.0,43.92,2,,False,False,10.88,,,,,,,
6000000.0,59.9,4,2.5,5.0,44.0,4,,False,False,7.4,,11072.0,12119.0,0.0,,1.0,804.0
5300000.0,35.0,1,,19.0,14.0,7,,False,False,9.5,0.0,19499.0,4844.0,0.0,,1.0,503.0
5750000.0,53.8,2,2.51,4.0,27.8,1,,False,False,10.3,0.0,19452.0,34306.0,1.0,551.0,3.0,663.0
7300000.0,50.6,2,3.2,4.0,34.0,4,,False,False,7.7,,20439.0,3336.0,1.0,512.0,1.0,462.0
4800000.0,80.0,3,2.7,24.0,,3,,False,False,,0.0,,,,,,
11250000.0,100.0,3,2.8,24.0,50.0,3,,False,False,16.0,1.0,49338.0,16224.0,1.0,226.0,0.0,
7825000.0,48.4,2,2.75,25.0,29.5,9,,False,False,8.5,,35555.0,15561.0,0.0,,1.0,1180.0
3590000.0,35.9,1,,16.0,15.0,16,False,False,False,11.0,2.0,43250.0,11020.0,0.0,,0.0,
17000000.0,95.8,3,3.0,6.0,49.0,6,,False,False,13.4,1.0,25093.0,3641.0,0.0,,1.0,692.0
1900000.0,55.0,3,2.5,3.0,40.0,1,,False,False,5.0,,,,,,,
5990000.0,34.8,1,2.75,9.0,17.4,9,False,False,False,8.4,2.0,36276.0,10591.0,0.0,,0.0,
3227000.0,35.7,1,,24.0,16.9,23,,False,False,10.0,0.0,21928.0,17256.0,0.0,,1.0,429.0
7700000.0,47.5,1,,10.0,,3,,False,False,,,39398.0,12560.0,1.0,49.0,0.0,
39900000.0,125.0,4,3.3,14.0,77.0,14,,False,False,16.0,2.0,11287.0,9023.0,0.0,,0.0,
4000000.0,45.34,2,2.56,5.0,29.84,5,,False,False,6.76,,17567.0,17191.0,1.0,502.0,0.0,
6650000.0,65.2,2,,16.0,36.7,3,,False,False,14.0,,17393.0,12525.0,0.0,,0.0,
2480000.0,37.5,1,,9.0,18.0,7,,False,False,10.5,1.0,,,,,,
3300000.0,37.1,1,,10.0,16.1,10,,False,False,8.4,2.0,21003.0,15446.0,2.0,679.0,1.0,113.0
7100000.0,82.0,3,3.0,6.0,56.0,4,False,False,False,9.0,0.0,19555.0,14617.0,3.0,289.0,3.0,571.0
2250000.0,62.8,2,,3.0,33.5,3,,False,False,7.0,,,,,,,
5250000.0,65.4,3,2.9,3.0,45.0,1,,False,False,8.3,2.0,22375.0,10965.0,3.0,323.0,0.0,
4190000.0,50.0,3,2.5,5.0,35.0,4,,False,False,7.5,,45304.0,18875.0,0.0,,1.0,592.0
2750000.0,31.0,1,2.5,9.0,18.0,9,,False,False,6.0,,18932.0,17934.0,1.0,637.0,1.0,263.0
1550000.0,56.6,3,,4.0,40.1,2,,False,False,6.0,1.0,,,,,,
3050000.0,41.7,2,2.5,5.0,27.6,5,False,False,False,5.0,,48558.0,51982.0,0.0,,1.0,656.0
3950000.0,44.0,2,2.55,12.0,26.8,1,,False,False,6.3,2.0,16571.0,16494.0,0.0,,1.0,242.0
6350000.0,42.0,1,,15.0,19.0,6,,False,False,10.0,,43558.0,13138.0,0.0,,0.0,
13990000.0,75.0,2,2.8,22.0,34.8,9,,False,False,13.4,2.0,39106.0,10330.0,2.0,386.0,3.0,94.0
5300000.0,48.2,2,3.0,6.0,28.3,5,,False,False,10.0,,31864.0,5334.0,2.0,50.0,3.0,565.0
4980000.0,88.4,3,3.2,4.0,63.4,4,,False,False,10.0,0.0,26634.0,32420.0,2.0,521.0,3.0,283.0
4650000.0,51.0,2,,16.0,27.0,1,False,False,False,10.3,0.0,13943.0,15987.0,1.0,533.0,0.0,
4780000.0,72.0,3,2.5,9.0,43.0,8,,False,False,8.5,,,,,,,
7803000.0,78.6,3,3.2,11.0,45.5,6,,False,False,11.1,,19994.0,6670.0,0.0,,0.0,
8200000.0,80.5,3,,12.0,47.8,8,,False,False,15.0,1.0,29003.0,13560.0,1.0,523.0,1.0,318.0
6150000.0,43.0,2,2.5,25.0,18.6,16,,False,False,12.0,,51299.0,14592.0,0.0,,0.0,
2985000.0,35.1,1,2.75,23.0,15.9,1,,False,False,9.8,0.0,21928.0,17256.0,0.0,,1.0,429.0
9300000.0,47.8,1,,10.0,14.9,8,,False,False,17.1,,39286.0,12462.0,1.0,23.0,0.0,
5830000.0,50.0,2,,3.0,34.0,3,,False,False,6.0,1.0,14871.0,27024.0,3.0,245.0,3.0,609.0
11200000.0,88.4,3,2.55,17.0,51.7,11,,False,False,13.5,5.0,13172.0,11969.0,0.0,,0.0,
2550000.0,44.0,2,2.6,2.0,26.0,1,,False,False,8.0,2.0,,,,,,
2800000.0,46.0,2,2.5,5.0,28.1,1,,False,False,5.6,0.0,,,,,,
3400000.0,52.8,2,2.5,5.0,29.8,2,,False,False,9.0,2.0,,,,,,
3100000.0,31.7,1,,5.0,13.0,3,,False,False,7.2,,19644.0,18646.0,1.0,493.0,0.0,
4145000.0,41.0,1,,20.0,20.0,3,,False,False,10.5,0.0,31293.0,11886.0,0.0,,0.0,
8350000.0,77.0,3,2.7,14.0,41.4,3,,False,False,11.3,,33976.0,12217.0,0.0,,0.0,
7100000.0,68.1,2,,18.0,33.9,11,,False,False,15.1,0.0,18625.0,17141.0,0.0,,2.0,100.0
10900000.0,83.8,3,3.2,5.0,30.0,4,,False,False,25.0,0.0,25729.0,4523.0,0.0,,1.0,1126.0
6550000.0,64.3,2,3.75,7.0,48.8,3,,False,False,6.0,,21399.0,2009.0,2.0,320.0,1.0,293.0
4700000.0,47.0,2,2.5,9.0,30.0,2,,False,False,,1.0,51397.0,15387.0,0.0,,0.0,
10090000.0,71.9,2,,10.0,34.1,9,,False,False,16.8,2.0,23604.0,5294.0,0.0,,1.0,434.0
4300000.0,48.1,2,2.6,7.0,29.0,4,,False,False,7.0,2.0,66743.0,48469.0,0.0,,2.0,76.0
4190000.0,40.0,1,2.5,16.0,16.7,9,,False,False,9.7,,48298.0,15477.0,0.0,,0.0,
3690000.0,37.7,1,2.55,10.0,17.1,8,,False,False,8.7,2.0,30305.0,11331.0,1.0,448.0,1.0,919.0
7300000.0,60.6,3,2.5,9.0,39.0,8,,False,False,6.0,5.0,49684.0,15996.0,0.0,,0.0,
4245000.0,39.0,1,,24.0,15.0,12,False,False,False,12.0,0.0,7651.0,14065.0,0.0,,0.0,
6750000.0,93.0,4,2.5,12.0,53.5,4,False,False,False,10.0,2.0,40283.0,12787.0,0.0,,0.0,
11350000.0,75.0,3,3.5,2.0,52.7,2,,False,False,8.7,4.0,15337.0,27490.0,3.0,216.0,3.0,153.0
4300000.0,34.9,1,2.57,16.0,20.5,3,False,False,False,10.8,1.0,35353.0,15359.0,0.0,,1.0,418.0
3050000.0,35.0,2,,5.0,33.0,3,,False,False,8.5,0.0,,,,,,
2635000.0,56.0,2,,5.0,31.0,5,,False,False,9.2,,,,,,,
6500000.0,54.3,1,,,22.2,6,,False,False,12.3,,23606.0,3148.0,0.0,,0.0,
4500000.0,61.3,3,2.5,9.0,37.0,8,,False,False,8.9,2.0,25646.0,27358.0,0.0,,0.0,
9000000.0,64.0,2,2.75,14.0,30.9,11,,False,False,9.0,,34201.0,14069.0,0.0,,0.0,
3495000.0,28.1,1,,19.0,19.4,17,,False,False,,,32082.0,8221.0,0.0,,1.0,471.0
3100000.0,52.5,2,,5.0,29.6,5,,False,False,9.0,,,,,,,
15450000.0,97.1,2,3.65,4.0,57.8,1,,False,False,10.6,0.0,22704.0,1313.0,2.0,684.0,3.0,29.0
12450000.0,85.0,3,,5.0,57.0,2,,False,False,28.0,0.0,26470.0,5172.0,2.0,675.0,1.0,903.0
2550000.0,32.0,1,,14.0,30.2,13,False,False,False,,1.0,,,,,,
4900000.0,50.7,2,2.5,12.0,31.0,8,False,False,False,7.0,1.0,50035.0,15740.0,1.0,780.0,0.0,
2200000.0,37.1,1,,10.0,17.9,6,,False,False,8.8,0.0,30630.0,32342.0,0.0,,1.0,745.0
4094000.0,41.8,1,2.78,25.0,18.1,7,False,False,False,11.1,2.0,33793.0,13662.0,0.0,,0.0,
8100000.0,73.6,2,3.3,5.0,44.8,2,,False,False,8.1,,28908.0,7610.0,2.0,666.0,0.0,
1850000.0,40.0,1,2.6,5.0,17.0,3,,False,False,8.0,,,,,,,
19000000.0,87.0,3,,22.0,52.0,4,False,False,False,10.0,2.0,13341.0,8871.0,1.0,416.0,3.0,596.0
4300000.0,37.0,1,,35.0,14.0,15,,False,False,10.4,0.0,18732.0,20444.0,0.0,,3.0,80.0
5600000.0,54.1,2,2.5,9.0,29.3,8,,False,False,8.4,2.0,28397.0,23576.0,0.0,,0.0,
9500000.0,60.8,2,,12.0,35.2,5,,False,False,11.1,,18748.0,4341.0,0.0,,0.0,
3150000.0,49.7,2,2.58,5.0,27.8,5,,False,False,9.7,1.0,34110.0,35822.0,0.0,,1.0,489.0
4400000.0,50.0,2,,9.0,30.4,2,,False,False,6.2,0.0,42715.0,15218.0,2.0,334.0,0.0,
7000000.0,65.0,3,2.6,14.0,41.7,8,,False,False,8.0,1.0,33446.0,11459.0,1.0,487.0,1.0,759.0
8000000.0,74.5,4,2.55,14.0,46.5,5,,False,False,7.7,1.0,13787.0,11753.0,0.0,,0.0,
4350000.0,42.0,2,,5.0,24.0,5,,False,False,7.0,,27477.0,7744.0,0.0,,0.0,
3200000.0,46.3,2,2.5,3.0,29.2,2,,False,False,7.0,1.0,81355.0,62454.0,0.0,,0.0,
4931398.0,42.9,1,3.15,4.0,20.39,3,True,False,False,10.29,,44870.0,20802.0,0.0,,1.0,792.0
3700000.0,37.0,1,2.6,15.0,19.0,2,,False,False,9.0,1.0,13783.0,12580.0,2.0,616.0,1.0,974.0
5250000.0,57.1,3,,9.0,39.0,1,,False,False,6.2,1.0,33337.0,12282.0,1.0,523.0,1.0,673.0
8400000.0,87.3,3,,12.0,50.5,2,False,False,False,12.4,0.0,34728.0,14597.0,0.0,,0.0,
1950000.0,55.0,2,,3.0,34.0,2,,False,False,8.5,1.0,,,,,,
3750000.0,44.6,1,,19.0,18.9,6,,False,False,13.2,2.0,38171.0,15015.0,0.0,,2.0,982.0
